prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.86300766,0.026682014,0.00023808386,0.00054381473,2026-01-17 16:00:00
0.8408431,0.071375415,0.0005262636,0.0004317854,2026-01-17 17:00:00
0.19065668,0.19040865,0.0053527146,0.00084576994,2026-01-17 18:00:00
0.16105986,0.08827001,0.0019435217,0.000983209,2026-01-17 19:00:00
0.07998306,0.080348276,0.006671323,0.0011638099,2026-01-17 20:00:00
0.09097403,0.07732726,0.0022929136,0.0022343614,2026-01-17 21:00:00
0.31536338,0.09781256,0.0012463749,0.0013383841,2026-01-17 22:00:00
0.46051142,0.21165322,0.003568481,0.047631957,2026-01-17 23:00:00
0.27751374,0.20938413,0.0042617624,0.038138814,2026-01-18 00:00:00
0.6935174,0.26050264,0.003013509,0.044094574,2026-01-18 01:00:00
0.35198057,0.150622,0.000982146,0.0010388715,2026-01-18 02:00:00
0.0856362,0.6941069,0.0036470334,0.0003483795,2026-01-18 03:00:00
0.056131244,0.16267522,0.0034363545,0.0030353148,2026-01-18 04:00:00
0.04986416,0.069992684,0.0035241703,0.0014446423,2026-01-18 05:00:00
0.046769563,0.04563905,0.0024541414,0.0009720137,2026-01-18 06:00:00
0.20771952,0.13835679,0.002814491,0.007873432,2026-01-18 07:00:00
0.15814902,0.16689052,0.06077233,0.0027425992,2026-01-18 08:00:00
0.27241394,0.50418144,0.27532047,0.0034494004,2026-01-18 09:00:00
0.074383035,0.14263937,0.0042662616,0.0017866488,2026-01-18 10:00:00
0.09112569,0.06692566,0.007220322,0.0018115279,2026-01-18 11:00:00
0.07971143,0.061175443,0.008321155,0.0036953047,2026-01-18 12:00:00
0.16894558,0.2549022,0.13062605,0.0038627726,2026-01-18 13:00:00
0.52471757,0.2654928,0.0028453658,0.38591373,2026-01-18 14:00:00
0.60839415,0.32538033,0.0038401685,0.004189131,2026-01-18 15:00:00
0.22844303,0.24931775,0.018931149,0.009066452,2026-01-18 16:00:00
0.25060606,0.45104533,0.23068056,0.009566694,2026-01-18 17:00:00
0.14121616,0.6892233,0.05134113,0.007524331,2026-01-18 18:00:00
0.17396687,0.3665706,0.002651489,0.0019644902,2026-01-18 19:00:00
0.24604034,0.11228796,0.0013645329,0.002012355,2026-01-18 20:00:00
0.14829452,0.09017012,0.027569698,0.0026587015,2026-01-18 21:00:00
0.27360997,0.36848658,0.2648894,0.0033756725,2026-01-18 22:00:00
0.5316347,0.01349036,0.0015647196,0.39933324,2026-01-18 23:00:00
0.13307098,0.00034420023,0.00011546615,3.994398e-05,2026-01-19 00:00:00
0.06507869,3.928747e-05,3.3902452e-05,3.9000894e-05,2026-01-19 01:00:00
0.023421459,0.011362973,8.66328e-05,6.4182354e-06,2026-01-19 02:00:00
0.022913074,0.847169,0.0006293083,1.2859922e-05,2026-01-19 03:00:00
0.24607095,0.5470044,0.0011085249,0.00016905107,2026-01-19 04:00:00
0.6148159,0.1997047,0.0010688341,0.0012646139,2026-01-19 05:00:00
0.4443807,0.33142683,0.0016492757,0.00051301456,2026-01-19 06:00:00
0.090720534,0.70131713,0.0017702626,8.6098225e-05,2026-01-19 07:00:00
0.0030661381,0.899578,0.0010233823,6.7745723e-06,2026-01-19 08:00:00
0.38005042,0.5886285,0.0015801883,0.00023174252,2026-01-19 09:00:00
0.4040168,0.2445344,0.001356792,0.00033030513,2026-01-19 10:00:00
0.13301769,0.48340058,0.013785073,0.0003980569,2026-01-19 11:00:00
0.20697264,0.27507198,0.0053729457,0.0011502678,2026-01-19 12:00:00
0.26257303,0.17543899,0.003455467,0.00076999527,2026-01-19 13:00:00
0.61544216,0.22757763,0.0019568373,0.0049811234,2026-01-19 14:00:00
0.13748495,0.51872844,0.010679713,0.0005497291,2026-01-19 15:00:00
0.07559477,0.7553603,0.023097832,0.0004443058,2026-01-19 16:00:00
0.089138195,0.23812039,0.0037202733,0.0010511791,2026-01-19 17:00:00
0.20897712,0.12810163,0.0026332715,0.0020201614,2026-01-19 18:00:00
0.12929691,0.13709256,0.0037088683,0.00073622784,2026-01-19 19:00:00
0.07964657,0.1486221,0.0023940294,0.0012856415,2026-01-19 20:00:00
0.22544923,0.18310131,0.0020465904,0.008962296,2026-01-19 21:00:00
0.55261534,0.038444683,0.0016431505,0.3713466,2026-01-19 22:00:00
0.29992983,0.44593775,0.0010922925,0.00012305335,2026-01-19 23:00:00
0.0027071445,0.8533191,0.0005452979,1.5930786e-05,2026-01-20 00:00:00
0.009110142,0.91252345,0.0005745414,1.7281749e-05,2026-01-20 01:00:00
0.4924597,0.22672874,0.0021778035,0.010632825,2026-01-20 02:00:00
0.6926556,0.118043095,0.002039414,0.06409273,2026-01-20 03:00:00
0.64722776,0.06777226,0.0012206569,0.41182587,2026-01-20 04:00:00
0.4930924,0.08597763,0.0005936465,0.0002685983,2026-01-20 05:00:00
0.6768594,0.0028431055,0.00043544246,0.46700615,2026-01-20 06:00:00
0.7986905,0.025171563,4.6233792e-05,3.8879432e-05,2026-01-20 07:00:00
0.5686575,0.4097968,0.00016860501,2.5223157e-05,2026-01-20 08:00:00
0.5265405,0.6715993,0.0005641575,0.00023696828,2026-01-20 09:00:00
0.10273283,0.84828645,0.0009570162,6.9544716e-05,2026-01-20 10:00:00
0.3185881,0.63942534,0.0016655083,0.000829673,2026-01-20 11:00:00
0.25962523,0.46779925,0.004365865,0.0013421042,2026-01-20 12:00:00
0.638458,0.16962682,0.0028300793,0.13527419,2026-01-20 13:00:00
0.456844,0.011367077,0.0014603775,0.012774303,2026-01-20 14:00:00
0.001155626,0.012115889,0.0001999717,1.9626584e-06,2026-01-20 15:00:00
0.4781877,0.002048592,0.0006678591,0.45818415,2026-01-20 16:00:00
0.5465406,0.0073240087,0.00070321205,0.006115131,2026-01-20 17:00:00
0.6015646,0.0034218323,0.0008640444,0.41675085,2026-01-20 18:00:00
0.53826964,0.11440316,0.00061296084,0.00022359283,2026-01-20 19:00:00
0.3864091,0.5830088,0.0009282571,0.00021639606,2026-01-20 20:00:00
0.58350945,0.1519398,0.0025958552,0.3114423,2026-01-20 21:00:00
0.25160402,0.005396896,0.00051658537,0.00017787857,2026-01-20 22:00:00
0.107629195,0.0005299922,8.3388855e-05,4.4129814e-05,2026-01-20 23:00:00
0.0010302308,0.37563658,0.00041494754,1.3570827e-06,2026-01-21 00:00:00
0.0014884031,0.8908336,0.0006801666,3.139973e-06,2026-01-21 01:00:00
0.21611746,0.744995,0.0014311022,0.00010935582,2026-01-21 02:00:00
0.25009367,0.74390185,0.0046885307,0.00025635964,2026-01-21 03:00:00
0.29972827,0.5191703,0.0047714915,0.0005370033,2026-01-21 04:00:00
0.03827957,0.79813707,0.23265049,0.00051527325,2026-01-21 05:00:00
0.39905003,0.42084402,0.0058552925,0.0012952572,2026-01-21 06:00:00
0.72100115,0.013234411,0.0002201953,0.00036344712,2026-01-21 07:00:00
0.7475357,0.017852752,0.00023216936,0.00019564708,2026-01-21 08:00:00
0.7550411,0.09915271,0.0005224133,0.0009854763,2026-01-21 09:00:00
0.38821554,0.34953052,0.0027232806,0.0010758471,2026-01-21 10:00:00
0.5842713,0.033191502,0.0014805525,0.22273654,2026-01-21 11:00:00
0.32298893,0.0333004,0.0018243847,0.0017258395,2026-01-21 12:00:00
0.37182736,0.046854317,0.0020739895,0.050013803,2026-01-21 13:00:00
1.4452282e-05,0.684547,0.13043353,4.656867e-05,2026-01-21 14:00:00
1.1216427e-05,0.6649535,0.18071066,0.00010052075,2026-01-21 15:00:00
0.22763005,0.000120352954,0.0005481046,0.5828757,2026-01-21 16:00:00
0.024513103,0.00012397804,0.00019659367,6.9243426e-05,2026-01-21 17:00:00
0.00051312847,0.00087855075,9.246565e-05,4.902088e-06,2026-01-21 18:00:00
2.3755886e-06,0.61398894,0.29314348,3.6354348e-05,2026-01-21 19:00:00
1.8362933e-05,0.5753571,0.45229125,9.135564e-05,2026-01-21 20:00:00
0.0033772816,0.7056624,0.31463665,0.0008414243,2026-01-21 21:00:00
0.8195608,0.010565933,0.00014514929,0.00020081796,2026-01-21 22:00:00
0.8787556,0.000990742,3.197129e-05,5.9444123e-05,2026-01-21 23:00:00
0.645839,0.29814574,0.0009182286,0.000112129266,2026-01-22 00:00:00
0.032718323,0.8067721,0.012634951,0.00015086087,2026-01-22 01:00:00
0.6434393,0.41485137,0.0010225382,0.0002547544,2026-01-22 02:00:00
0.74654126,0.19844577,0.0010140458,0.00020451863,2026-01-22 03:00:00
0.53705543,0.4433952,0.009756022,0.0005131361,2026-01-22 04:00:00
0.28841367,0.47240287,0.01729635,0.0011354749,2026-01-22 05:00:00
0.27145052,0.5337794,0.079324186,0.0013807773,2026-01-22 06:00:00
0.81177616,0.080636844,0.00053637737,0.0015682261,2026-01-22 07:00:00
0.6109801,0.32333595,0.0033017723,0.00057625875,2026-01-22 08:00:00
0.2151875,0.4210021,0.009796191,0.00077951467,2026-01-22 09:00:00
0.29779872,0.49550903,0.18248338,0.002578351,2026-01-22 10:00:00
0.35835233,0.21455252,0.0039476296,0.0042357384,2026-01-22 11:00:00
0.34147754,0.22222787,0.0130033195,0.002036047,2026-01-22 12:00:00
0.67302144,0.06402798,0.0021725532,0.2165567,2026-01-22 13:00:00
0.5658479,0.0025445977,0.0010055831,0.4691284,2026-01-22 14:00:00
0.47600913,0.0010404182,0.0007943488,0.08658965,2026-01-22 15:00:00
0.11690251,0.006277296,8.0443846e-05,0.00021828285,2026-01-22 16:00:00
4.8955495e-05,0.88323414,0.0011262859,3.107872e-06,2026-01-22 17:00:00
0.063834414,0.69345313,0.0007156149,0.00016545624,2026-01-22 18:00:00
0.018425534,0.7270604,0.10846162,0.0005624043,2026-01-22 19:00:00
0.6964984,0.076279715,0.00057564746,0.0011201842,2026-01-22 20:00:00
0.7471465,0.017102432,0.00033014172,0.0014791876,2026-01-22 21:00:00
0.7635946,0.13847134,0.00066155655,0.00067122927,2026-01-22 22:00:00
0.2026257,0.769558,0.005407862,0.00039825088,2026-01-22 23:00:00
0.19827949,0.7037558,0.0035174917,0.0006110185,2026-01-23 00:00:00
0.023610339,0.7244094,0.4171857,0.000567946,2026-01-23 01:00:00
0.5596317,0.5346579,0.0016810264,0.0003715919,2026-01-23 02:00:00
0.38278788,0.66301036,0.33262914,0.0026121717,2026-01-23 03:00:00
0.18704066,0.64035016,0.029473236,0.0034635384,2026-01-23 04:00:00
0.7696294,0.16985776,0.0007080211,0.000865835,2026-01-23 05:00:00
0.79896,0.06221851,0.0008445655,0.0040525286,2026-01-23 06:00:00
0.7436481,0.22170655,0.00095610484,0.0016820173,2026-01-23 07:00:00
0.6903226,0.07998967,0.0017857713,0.29477143,2026-01-23 08:00:00
0.6981219,0.01725994,0.0012941752,0.36681747,2026-01-23 09:00:00
0.84541786,0.06641074,0.0004519795,0.0056607514,2026-01-23 10:00:00
0.2260242,0.7668035,0.002795522,0.0016147101,2026-01-23 11:00:00
0.1536428,0.73934835,0.0025633252,0.0013825209,2026-01-23 12:00:00
0.14538012,0.39993373,0.0035482123,0.005435049,2026-01-23 13:00:00
0.472477,0.073161006,0.00090937567,0.0076056747,2026-01-23 14:00:00
2.8182616e-05,0.71112496,0.24627247,4.8400812e-05,2026-01-23 15:00:00
4.1788746e-05,0.78652793,0.0336839,3.7802412e-05,2026-01-23 16:00:00
1.1873152e-05,0.88412255,0.0015727894,2.3979244e-06,2026-01-23 17:00:00
0.0018960501,0.33122075,0.00044657942,2.800966e-05,2026-01-23 18:00:00
0.711673,0.00044399867,6.41886e-05,0.00059564266,2026-01-23 19:00:00
0.6185588,0.0002114097,0.000100322446,0.00095347327,2026-01-23 20:00:00
0.71867037,0.0010469811,0.00011022287,0.0008242496,2026-01-23 21:00:00
0.5507611,0.6014949,0.00043935745,0.00017254917,2026-01-23 22:00:00
0.36489072,0.55875057,0.0005248019,0.00019536617,2026-01-23 23:00:00
0.6012275,0.31955206,0.00094328844,0.0029481912,2026-01-24 00:00:00
0.19306217,0.42203733,0.0016377011,0.00086080347,2026-01-24 01:00:00
0.09355352,0.65700346,0.0013023622,0.0004149497,2026-01-24 02:00:00
0.15283884,0.5292563,0.0020626346,0.0025773444,2026-01-24 03:00:00
0.14328158,0.3152664,0.0030738048,0.0034073,2026-01-24 04:00:00
0.17364706,0.20154548,0.0021928155,0.0058619133,2026-01-24 05:00:00
0.2728446,0.25062585,0.0028034134,0.004510782,2026-01-24 06:00:00
0.23123224,0.22139727,0.0046544936,0.008060253,2026-01-24 07:00:00
0.09433245,0.12133573,0.0035573686,0.0015545683,2026-01-24 08:00:00
0.070773244,0.104877934,0.0026147072,0.0025750068,2026-01-24 09:00:00
0.047179785,0.08516802,0.0027111769,0.0008659698,2026-01-24 10:00:00
0.064413086,0.10903905,0.0034703438,0.004693153,2026-01-24 11:00:00
0.081589386,0.12110413,0.0036090654,0.0050911405,2026-01-24 12:00:00
0.33952117,0.29917142,0.0046298984,0.2561655,2026-01-24 13:00:00
0.09157119,0.2881864,0.0019356571,0.00054358883,2026-01-24 14:00:00
0.61563045,0.31941485,0.0020635938,0.29592583,2026-01-24 15:00:00
0.5592891,0.30388305,0.0013518333,0.0046594935,2026-01-24 16:00:00
0.13029549,0.25707808,0.0026193848,0.0027914178,2026-01-24 17:00:00
0.11051689,0.2712252,0.004528928,0.008784841,2026-01-24 18:00:00
0.12355307,0.18683201,0.003478024,0.0071844966,2026-01-24 19:00:00
0.06845486,0.12905408,0.0034676758,0.0036313292,2026-01-24 20:00:00
0.06659208,0.12488443,0.0031253165,0.002105042,2026-01-24 21:00:00
0.07144311,0.15565303,0.0039295703,0.006088752,2026-01-24 22:00:00
0.5594695,0.14133625,0.0016020172,0.3850699,2026-01-24 23:00:00
0.40846232,0.23423941,0.0022281194,0.0013465253,2026-01-25 00:00:00
0.56920147,0.2842641,0.0020868678,0.33084506,2026-01-25 01:00:00
0.5735469,0.28881127,0.0030692928,0.25586495,2026-01-25 02:00:00
0.7642519,0.19805062,0.0007660084,0.0021775777,2026-01-25 03:00:00
0.75490874,0.34381732,0.0011658148,0.011849659,2026-01-25 04:00:00
0.5977338,0.33001345,0.0008891708,0.0018005001,2026-01-25 05:00:00
0.66888875,0.51140636,0.0006411502,0.0005535838,2026-01-25 06:00:00
0.7468286,0.10681939,0.0011780648,0.33617127,2026-01-25 07:00:00
0.86724806,0.10611616,0.00029287708,0.001006143,2026-01-25 08:00:00
0.71823424,0.38321343,0.0007716418,0.0011415151,2026-01-25 09:00:00
0.07647431,0.8805192,0.0009298305,3.154415e-05,2026-01-25 10:00:00
0.17170277,0.66703403,0.0021692046,0.00069269416,2026-01-25 11:00:00
0.12420203,0.5476389,0.013797083,0.0009830667,2026-01-25 12:00:00
0.16143572,0.71334165,0.036850743,0.001979355,2026-01-25 13:00:00
0.32280034,0.30093762,0.0024971447,0.0028552834,2026-01-25 14:00:00
0.756393,0.045273863,0.00084261945,0.006264382,2026-01-25 15:00:00
0.15227655,0.0025963082,0.0004845287,0.0002072735,2026-01-25 16:00:00
0.5382088,0.0005469251,0.00022092737,0.005541244,2026-01-25 17:00:00
0.027674837,0.002696879,0.00012476918,1.8776673e-05,2026-01-25 18:00:00
0.24383041,0.00021074797,0.0001701454,0.0031385904,2026-01-25 19:00:00
0.2899268,0.0001486354,4.1125048e-05,0.00012497924,2026-01-25 20:00:00
0.522942,0.0029750082,0.0001344836,0.00037589212,2026-01-25 21:00:00
0.56131625,0.5046345,0.00060424156,0.0001454025,2026-01-25 22:00:00
0.07840235,0.72698087,0.0007144704,1.4595123e-05,2026-01-25 23:00:00
0.0027276662,0.7982327,0.0007682948,5.262568e-06,2026-01-26 00:00:00
0.00010469003,0.81757075,0.00469277,4.9194914e-06,2026-01-26 01:00:00
0.0012372556,0.47318465,0.001193014,4.8995926e-06,2026-01-26 02:00:00
0.48156223,0.004955436,0.00025288112,0.000100599784,2026-01-26 03:00:00
0.0065393792,0.6570105,0.053034116,0.00014803949,2026-01-26 04:00:00
0.003124804,0.78560656,0.1916896,0.00018918543,2026-01-26 05:00:00
0.0098458575,0.79519933,0.32744506,0.00048802388,2026-01-26 06:00:00
0.22669968,0.7262738,0.38822055,0.0012721041,2026-01-26 07:00:00
0.63395596,0.4039065,0.0023345829,0.00058692286,2026-01-26 08:00:00
0.8355705,0.021107387,0.00016290159,0.000102211125,2026-01-26 09:00:00
0.652373,0.2963101,0.0027668783,0.00024690473,2026-01-26 10:00:00
0.31639504,0.26895335,0.0034652129,0.000539192,2026-01-26 11:00:00
0.22194053,0.21465904,0.0027302192,0.00089345156,2026-01-26 12:00:00
0.20074357,0.36744887,0.017885095,0.0006909743,2026-01-26 13:00:00
0.020306226,0.7759018,0.013439554,0.00018540527,2026-01-26 14:00:00
0.46139553,0.0032530788,0.00079485954,0.038951404,2026-01-26 15:00:00
0.5882515,0.00094069156,0.0005884616,0.043197554,2026-01-26 16:00:00
0.51949054,0.008199892,0.00021312376,0.0002981278,2026-01-26 17:00:00
4.1598407e-05,0.8716686,0.0065218257,1.3450008e-05,2026-01-26 18:00:00
0.0007639902,0.76700234,0.00053733605,1.1661254e-05,2026-01-26 19:00:00
0.799899,0.0055227084,0.00012663555,0.0015811394,2026-01-26 20:00:00
0.6035065,0.65479624,0.0009584712,0.00019794455,2026-01-26 21:00:00
0.04243826,0.8886175,0.0013434248,3.9651484e-05,2026-01-26 22:00:00
0.04888595,0.87167996,0.0026787145,8.843893e-05,2026-01-26 23:00:00
0.29745102,0.47332478,0.0034269304,0.0005044551,2026-01-27 00:00:00
0.24298461,0.6391747,0.020847185,0.0011674766,2026-01-27 01:00:00
0.013620958,0.80920255,0.38746023,0.00032769179,2026-01-27 02:00:00
0.058036502,0.84560764,0.18186107,0.0010182515,2026-01-27 03:00:00
0.8696499,0.103182666,0.00015490953,0.00017877293,2026-01-27 04:00:00
0.9058885,0.0039417525,6.2402025e-05,9.7693504e-05,2026-01-27 05:00:00
0.90787,0.008693819,9.587094e-05,0.00016285393,2026-01-27 06:00:00
0.6743604,0.18123005,0.00067415525,0.0004308408,2026-01-27 07:00:00
0.7489681,0.09327787,0.000650195,0.00067021284,2026-01-27 08:00:00
0.748321,0.013657748,0.0012918549,0.22465715,2026-01-27 09:00:00
0.7830402,0.02699169,0.0016007366,0.22733212,2026-01-27 10:00:00
0.52413464,0.3820572,0.0020462857,0.0022482257,2026-01-27 11:00:00
0.53264296,0.41763923,0.001976409,0.0099208895,2026-01-27 12:00:00
0.62580705,0.32136634,0.0018733105,0.0045157582,2026-01-27 13:00:00
0.65638167,0.0125903,0.0010413086,0.4337585,2026-01-27 14:00:00
0.19175757,0.82418793,0.0019859143,0.000159645,2026-01-27 15:00:00
5.8392296e-05,0.89106584,0.017712822,1.9258583e-05,2026-01-27 16:00:00
0.5666488,0.00027609942,0.00041196708,0.10820334,2026-01-27 17:00:00
0.00016600634,0.5060972,0.0077433456,1.6876258e-05,2026-01-27 18:00:00
0.00019937256,0.8087505,0.03948245,9.151197e-05,2026-01-27 19:00:00
0.0001399835,0.719139,0.43632394,0.00019992536,2026-01-27 20:00:00
0.0005079449,0.54259706,0.001933302,2.9727293e-05,2026-01-27 21:00:00
0.05156587,0.81934035,0.116044834,0.0020354223,2026-01-27 22:00:00
0.37083086,0.5797521,0.07108847,0.00467423,2026-01-27 23:00:00
0.48114252,0.6222358,0.39705154,0.0010879942,2026-01-28 00:00:00
0.39217347,0.4512846,0.22341458,0.004089895,2026-01-28 01:00:00
0.26663554,0.20133223,0.024186118,0.002929813,2026-01-28 02:00:00
0.7129633,0.12134906,0.00085293106,0.00055937015,2026-01-28 03:00:00
0.7844335,0.116514064,0.00049883587,0.00021374096,2026-01-28 04:00:00
0.1867384,0.60390097,0.0040970254,0.000320469,2026-01-28 05:00:00
0.031165916,0.8550987,0.1410202,0.0005414584,2026-01-28 06:00:00
0.54918087,0.22692373,0.00082239415,0.0009858937,2026-01-28 07:00:00
0.8229457,0.009646782,0.0004437196,0.010090073,2026-01-28 08:00:00
0.006207558,0.6654015,0.4211042,0.0005397551,2026-01-28 09:00:00
0.0019660438,0.80181646,0.0023775694,4.9202095e-05,2026-01-28 10:00:00
0.000734046,0.7411176,0.4094388,0.00030283708,2026-01-28 11:00:00
0.00617313,0.8469497,0.28905708,0.00070207333,2026-01-28 12:00:00
0.010875684,0.82492995,0.20394407,0.0012177427,2026-01-28 13:00:00
0.8605413,0.0013630274,5.9319314e-05,0.0010646898,2026-01-28 14:00:00
0.8484278,0.00019829479,2.561657e-05,7.4473515e-05,2026-01-28 15:00:00
0.5261754,0.058012046,0.00020610249,0.0001138867,2026-01-28 16:00:00
0.00021375381,0.91566926,0.0006593868,2.8921827e-06,2026-01-28 17:00:00
0.59455824,0.0022793284,0.00010826418,0.0009903413,2026-01-28 18:00:00
0.6175507,0.0011552057,6.593786e-05,0.00042688384,2026-01-28 19:00:00
0.63482606,0.0019898925,0.00097610103,0.24946351,2026-01-28 20:00:00
0.16920242,0.649143,0.00055708486,0.0001875451,2026-01-28 21:00:00
0.42129675,0.7484135,0.00075639755,0.00067528465,2026-01-28 22:00:00
0.62992096,0.5099664,0.0025296418,0.034423,2026-01-28 23:00:00
0.6807571,0.28215778,0.0034214435,0.06551692,2026-01-29 00:00:00
0.7178502,0.011302361,0.0007853474,0.44913867,2026-01-29 01:00:00
0.81779563,0.0066973986,0.0013044719,0.24586846,2026-01-29 02:00:00
0.80900365,0.0032975366,0.00032190236,0.0033239454,2026-01-29 03:00:00
0.04064509,0.63727355,0.00039053478,2.0396867e-05,2026-01-29 04:00:00
0.20290105,0.79079247,0.001398467,0.00031171943,2026-01-29 05:00:00
0.15762736,0.6662069,0.004205549,0.0010067668,2026-01-29 06:00:00
0.29871157,0.61415964,0.0026144115,0.0007999833,2026-01-29 07:00:00
0.6176414,0.40816143,0.0023480288,0.003140329,2026-01-29 08:00:00
0.6745723,0.018959481,0.0014843557,0.3685447,2026-01-29 09:00:00
0.80002004,0.1303238,0.0009950057,0.0042368774,2026-01-29 10:00:00
0.69204706,0.12843123,0.002585461,0.30287617,2026-01-29 11:00:00
0.29044062,0.7685471,0.0033374669,0.00036113805,2026-01-29 12:00:00
0.35589018,0.6772628,0.0034700048,0.0038110605,2026-01-29 13:00:00
0.565212,0.006165631,0.00088691036,0.43559036,2026-01-29 14:00:00
0.17761317,0.0003041542,0.00027843707,0.0006202252,2026-01-29 15:00:00
0.0001452235,8.340683e-05,3.0639807e-05,8.929487e-07,2026-01-29 16:00:00
0.4132699,0.00033747152,0.0004511429,0.37064117,2026-01-29 17:00:00
0.6087254,0.0024738456,0.0011892761,0.32196096,2026-01-29 18:00:00
0.002326601,0.006242336,0.0001223293,3.83023e-06,2026-01-29 19:00:00
0.00041274045,0.67954636,0.0004152906,1.5215454e-06,2026-01-29 20:00:00
0.0007779822,0.8842224,0.0004228302,1.7248043e-06,2026-01-29 21:00:00
0.036370095,0.87985176,0.00094768306,2.2694698e-05,2026-01-29 22:00:00
0.14508253,0.79667753,0.0018570758,0.00012903947,2026-01-29 23:00:00
0.6335779,0.14436166,0.0009796812,0.0012920734,2026-01-30 00:00:00
0.008567264,0.00024463274,0.00018765744,9.118536e-06,2026-01-30 01:00:00
0.00048499586,5.667331e-05,5.8622896e-05,2.605403e-06,2026-01-30 02:00:00
1.2722482e-05,0.09821986,0.00021501254,1.7517857e-07,2026-01-30 03:00:00
4.4074044e-05,0.7721737,0.00042825582,4.1104207e-07,2026-01-30 04:00:00
0.003016393,0.7485943,0.0011723696,5.8156147e-06,2026-01-30 05:00:00
0.3137425,0.026836876,0.00089424115,9.665743e-05,2026-01-30 06:00:00
0.09078591,0.20508912,0.0011229754,3.0310992e-05,2026-01-30 07:00:00
0.38025638,0.5135557,0.0015709634,0.000106071726,2026-01-30 08:00:00
0.55021155,0.10154291,0.0015858165,0.0011615012,2026-01-30 09:00:00
0.12388444,0.796056,0.0026903232,5.915211e-05,2026-01-30 10:00:00
